Gender,Age,Salary
Male,54,48975
Female,44,73242
Male,42,66546
Female,30,112087
Female,25,126464
Male,22,43267
Male,29,97911
Male,58,107049
Male,20,89939
Male,52,141265
Female,50,24897
Female,39,20163
Male,26,121614
Male,58,72540
Male,35,102915
Female,46,133295
Male,56,50030
Male,44,75313
Female,53,148070
Female,34,49870
Male,51,136565
Male,20,144703
Male,22,49482
Female,31,51058
Male,20,77255
Male,40,112407
Male,56,137952
Female,47,84930
Female,40,70500
Male,44,149329
Male,27,46379
Female,42,87787
Female,30,129396
Female,33,43674
Female,58,144473
Female,51,142706
Female,54,26590
Female,39,51432
Female,34,60426
Female,40,69584
Male,53,107663
Male,26,58015
Male,19,93251
Female,49,89353
Male,39,115029
Female,30,102990
Female,25,24600
Male,18,44690
Female,34,144319
Male,29,128286
Male,21,53762
Male,30,139006
Female,48,57499
Male,58,107988
Female,24,27670
Male,40,106687
Male,41,37341
Male,22,115140
Female,22,93823
Female,34,104074
Female,47,37015
Male,26,130180
Male,23,85126
Female,42,144581
Female,36,75197
Female,33,69849
Female,38,134719
Female,19,35852
Female,27,75361
Male,33,131794
Female,54,41258
Male,32,123866
Male,30,82355
Female,30,61508
Female,49,87784
Male,25,144773
Female,35,91728
Female,53,47410
Male,43,149974
Male,27,29895
Male,48,91942
Female,50,53924
Male,46,132622
Female,22,148809
Male,30,126839
Male,18,90831
Male,40,32264
Female,57,48038
Female,20,124458
Male,20,136936
Male,24,29136
Male,53,33213
Female,52,97608
Male,32,128546
Female,57,121589
Male,20,47431
Male,46,62290
Male,47,87539
Male,56,105535
Male,35,116815
Male,28,62747
Female,55,95974
Male,57,99763
Female,18,89208
Male,46,149132
Male,27,92994
Female,45,104075
Male,48,89015
Female,36,34887
Female,20,145900
Male,53,20051
Female,32,87695
Female,50,89926
Male,58,105571
Female,43,142044
Male,33,48491
Male,53,36080
Male,50,54880
Male,37,79965
Female,30,131056
Male,50,67361
Male,22,107685
Female,54,100875
Male,31,114841
Male,44,86890
Female,40,91156
Female,31,89290
Female,57,36593
Female,21,36167
Female,56,140920
Female,36,142534
Female,21,108091
Male,47,53005
Female,36,126831
Female,48,149086
Female,48,85471
Male,26,146718
Male,30,126379
Female,31,70728
Female,27,28691
Female,48,29756
Male,54,143670
Male,40,56308
Female,44,84079
Male,23,85524
Female,43,80466
Male,19,29327
Male,30,48520
Female,36,63308
Female,18,125561
Female,57,114436
Female,49,36533
Male,39,148754
Male,46,117417
Male,19,113318
Female,57,64488
Male,55,87160
Female,28,60429
Male,34,71726
Female,25,106348
Female,39,93065
Male,21,40653
Female,28,76921
Female,25,113396
Male,26,33654
Female,43,22108
Female,19,89483
Female,33,27899
Male,48,33372
Male,23,57682
Female,38,115909
Male,43,124971
Female,36,87799
Female,45,111724
Female,25,56583
Female,31,49295
Female,41,86113
Male,54,100565
Female,43,69574
Male,48,121067
Male,49,84934
Female,58,50066
Female,19,103149
Male,42,133949
Male,19,105096
Male,59,28945
Female,18,49418
Male,53,102607
Female,29,69874
Female,26,132158
Female,53,37130
Male,58,106257
Female,45,88248
Female,55,102627
Female,50,101393
Female,59,61394
Female,39,131372
Male,42,69635
Female,35,146398
Female,23,133023
Male,35,119837
Female,33,102089
Male,32,37404
Female,25,92629
Male,30,33156
Male,24,75618
Female,34,69999
Female,49,33785
Female,39,68359
Male,30,110807
Male,40,34694
Male,46,56114
Female,39,89549
Male,18,77230
Male,46,52799
Female,22,110288
Male,52,31156
Male,27,30304
Female,36,60645
Male,54,58938
Female,24,76982
Female,52,97614
Female,30,111614
Female,27,22315
Female,19,112756
Male,23,117267
Male,25,118369
Female,53,32420
Female,42,38312
Male,57,41395
Female,24,60301
Female,40,140913
Female,36,66972
Male,39,83294
Male,30,100853
Female,38,140135
Female,18,68225
Male,36,102504
Male,50,42854
Female,21,141373
Female,59,90780
Male,20,50929
Male,44,126458
Male,58,77103
Female,52,136436
Male,45,83620
Female,23,109590
Male,23,104124
Male,40,64590
Male,50,120196
Male,33,92554
Female,41,30621
Female,22,137781
Male,58,20973
Female,59,138712
Male,30,129138
Male,29,78786
Male,22,124919
Male,54,57097
Female,48,141403
Male,45,54245
Male,45,85211
Female,47,74841
Male,35,45346
Male,44,125633
Male,52,91980
Female,43,110417
Male,56,69153
Female,35,110382
Male,50,147396
Male,42,96942
Female,48,125147
Male,54,110975
Male,19,25972
Female,50,68063
Female,56,85488
Female,49,77055
Female,35,123409
Female,34,84366
Male,51,30931
Female,56,27702
Male,24,104834
Male,59,41540
Male,52,77450
Female,47,117576
Female,29,85252
Male,52,66904
Female,28,72320
Female,21,51000
Female,42,115341
Female,49,147524
Male,37,22599
Male,48,107636
Female,21,116045
Male,55,120539
Female,18,104719
Female,20,76165
Male,54,78855
Male,39,123777
Male,34,20018
Female,31,20858
Male,58,45992
Female,52,52580
Male,30,90916
Male,52,55800
Female,19,139193
Female,30,78770
Female,33,74941
Female,35,104451
Female,24,125775
Female,53,57487
Female,58,32943
Female,47,123167
Male,59,122342
Female,58,81457
Female,24,145111
Male,32,38836
Female,57,121150
Male,36,126368
Male,54,31394
Female,19,92158
Male,59,144696
Female,30,144660
Male,57,130599
Male,58,45280
Male,48,144221
Female,33,138150
Female,59,97318
Male,23,21159
Male,45,90162
Female,49,43440
Female,27,122026
Male,35,97166
Male,21,72712
Female,26,149712
Female,24,129578
Female,25,140805
Female,24,67656
Female,58,26589
Male,57,68241
Female,20,144595
Male,34,43233
Female,19,55011
Male,32,28177
Female,46,149883
Female,39,54528
Male,21,134506
Male,23,123746
Female,55,81351
Female,43,111908
Female,28,76831
Female,43,71827
Female,34,43508
Male,41,74933
Male,45,100501
Female,52,88772
Male,48,35611
Male,30,42282
Male,52,61003
Female,33,101365
Male,32,94216
Female,35,138964
Male,54,31340
Female,58,116629
Male,44,106643
Female,52,94684
Female,52,128610
Male,45,140332
Female,56,103035
Female,55,38165
Female,26,129322
Female,29,110762
Female,32,38260
Female,38,74515
Female,52,110452
Female,59,129446
Male,50,50480
Male,36,72527
Female,40,79789
Female,30,71902
Male,18,52191
Male,46,79488
Male,41,95082
Female,33,56044
Male,42,69600
Female,40,107457
Female,45,68776
Male,33,122476
Female,55,131487
Female,28,32836
Female,20,94525
Female,32,72648
Male,18,33740
Male,24,115716
Female,18,33102
Female,49,100893
Male,26,71334
Female,46,149677
Male,43,133917
Female,40,50255
Female,46,121630
Male,55,45221
Male,50,83265
Male,24,20719
Male,29,103442
Female,48,43140
Male,49,75779
Female,37,21069
Male,34,74714
Male,53,93285
Female,20,32935
Male,18,123191
Male,44,139362
Male,57,64035
Male,50,146687
Female,37,116256
Female,31,47937
Male,53,38540
Male,22,93480
Male,40,68702
Female,32,98283
Female,23,96041
Female,50,131753
Female,36,97233
Male,30,56907
Male,46,35221
Male,23,74781
Female,32,27087
Male,33,106998
Female,41,42789
Female,40,76023
Male,27,53400
Male,58,22199
Male,58,67316
Female,34,129559
Female,47,107273
Male,27,72062
Male,36,135310
Female,46,91609
Male,19,36744
Female,53,96095
Female,36,75517
Male,24,118231
Male,43,68865
Male,32,93937
Male,55,97195
Female,20,127426
Female,55,33894
Female,33,49160
Male,19,73095
Female,48,49272
Male,45,74021
Male,24,110048
Male,47,53645
Male,24,132079
Male,53,41179
Male,46,142479
Female,41,30691
Male,56,149436
Female,21,148933
Female,46,101646
Male,22,120827
Male,46,65311
Male,47,115381
Female,46,59038
Male,43,44967
Female,36,48478
Male,43,75775
Male,54,90624
Female,44,60332
Female,47,27066
Male,47,59313
Female,20,87857
Female,24,65900
Female,26,110069
Female,58,110045
Female,59,146861
Male,30,61098
Male,32,28294
Female,22,131857
Male,46,82580
Male,52,58101
Female,44,45059
Male,44,116784
Female,25,60626
Female,49,40703
Male,37,123693
Female,27,81417
Female,30,136536
Female,46,79228
Female,52,23205
Female,25,54929
Male,46,103384
Male,48,53411
Female,58,100522
Female,47,31628
Male,39,123655
Female,38,90089
Male,29,26518
Female,28,58491
Female,19,27946
Female,58,20610
Female,19,89838
Female,51,54311
Female,20,146419
Female,33,119770
Male,21,61876
Male,40,100192
Male,37,124540
Female,42,132023
Female,47,70333
Female,35,149895
Female,59,71298
Female,28,104192
Female,46,61811
Female,34,90072
Male,43,135407
Female,40,139368
Male,37,62974
Male,19,39856
Female,41,121946
Female,48,64830
Male,44,101983
Male,19,65823
Female,31,118863
Female,21,142134
Male,30,120037
Female,53,94397
Female,52,105814
Female,25,87078
Male,19,127767
Male,23,87951
Male,48,129287
Female,27,32905
Female,38,140778
Male,59,41601
Male,27,123691
Male,40,107099
Female,20,60955
Male,49,92179
Male,37,68435
Female,27,44044
Female,46,31246
Female,58,22458
Male,51,145945
Female,54,78507
Female,37,26028
Male,25,123751
Female,24,139247
Male,23,71901
Male,28,148636
Female,35,120252
Female,59,26306
Female,46,126555
Female,42,126396
Female,38,47678
Female,20,110444
Male,35,32363
Male,41,34066
Female,55,83804
Male,27,134433
Female,44,68544
Male,29,118247
Male,24,20189
Male,34,31752
Female,18,140696
Male,43,27482
Female,32,36679
Male,50,145428
Male,54,143056
Male,48,110088
Male,52,20799
Male,18,110917
Female,25,141691
Female,29,29934
Male,36,77558
Male,42,79223
Male,49,104620
Male,29,61556
Female,30,29909
Male,45,111467
Female,18,130719
Male,23,111404
Female,25,63558
Male,21,99382
Male,22,107793
Female,42,48013
Male,39,123018
Male,45,42875
Male,56,110253
Female,40,31408
Male,21,55607
Male,21,81684
Female,38,56281
Female,54,47326
Female,58,33601
Male,19,144594
Male,24,21135
Male,33,42741
Female,34,31913
Male,37,30101
Male,40,38631
Female,51,92084
Female,28,122820
Female,51,56870
Female,50,68985
Female,43,136236
Male,19,47215
Female,40,149309
Male,58,82110
Male,39,141220
Female,51,122815
Female,32,39215
Female,27,111118
Male,32,34024
Female,59,96949
Female,46,101855
Female,40,104982
Female,34,65483
Female,26,126279
Male,53,137740
Male,26,117572
Male,33,98157
Female,53,30511
Female,50,141898
Female,48,39923
Male,23,30558
Female,27,117771
Female,33,20526
Female,21,137495
Male,39,144075
Female,30,21753
Male,33,46248
Female,46,34656
Male,23,43266
Male,43,84555
Male,28,82995
Female,41,95756
Female,46,103574
Male,20,98277
Male,27,90377
Female,18,122345
Female,43,116111
Male,29,85402
Female,31,74176
Female,42,143727
Female,25,143747
Female,21,61733
Male,45,34418
Female,24,143422
Female,27,57185
Male,53,61745
Male,19,113417
Female,43,73787
Female,31,100123
Female,33,72035
Female,59,107804
Male,34,85984
Male,39,72462
Male,21,57353
Female,36,144785
Female,19,131055
Female,56,93644
Female,26,139097
Male,36,68302
Male,33,142561
Female,42,96979
Male,35,42435
Female,40,77728
Female,38,118598
Male,28,21238
Female,56,100857
Female,58,101610
Male,21,33049
Female,42,77193
Female,49,55584
Male,47,86634
Female,43,34679
Male,53,54505
Female,51,71341
Male,26,121069
Male,29,70374
Male,19,66998
Female,55,96970
Male,22,75701
Male,22,64859
Male,39,147203
Male,22,53178
Male,21,47575
Female,26,39329
Female,46,77254
Female,39,123090
Female,44,127373
Female,27,135474
Female,33,104029
Female,59,107366
Male,59,124139
Female,27,120290
Male,23,93662
Male,22,127374
Female,23,60068
Male,42,78951
Male,21,107629
Male,57,133852
Male,49,55171
Female,52,28262
Female,27,63270
Female,51,40785
Female,53,59469
Female,23,88831
Female,33,101223
Female,36,143641
Female,51,65643
Female,42,87657
Female,48,23582
Male,58,132781
Female,34,50280
Male,47,138885
Male,56,62589
Male,48,124004
Male,36,60000
Female,52,122592
Male,46,117208
Female,18,21085
Female,21,101427
Male,45,35600
Female,35,117994
Male,43,79801
Male,57,81739
Female,36,146146
Female,23,94181
Male,18,137309
Female,25,127114
Female,50,61596
Female,38,137036
Male,41,90410
Male,42,99303
Female,36,72188
Female,46,46825
Female,27,30913
Female,29,101751
Female,50,104269
Male,24,34332
Female,34,74895
Male,27,24432
Female,48,108095
Male,23,46570
Female,34,125569
Male,54,26103
Female,35,148758
Male,43,129316
Male,33,142046
Male,25,35900
Male,41,78415
Male,30,87567
Male,46,82713
Female,49,103169
Male,41,78639
Female,33,108728
Female,28,105476
Female,49,126823
Female,23,28988
Female,52,123603
Male,50,145741
Male,35,98488
Male,54,112905
Female,30,121398
Male,27,22977
Male,54,135650
Male,43,124029
Male,34,74641
Male,18,21268
Female,42,134465
Male,51,74431
Female,56,36756
Female,27,40764
Female,37,79912
Female,24,60385
Female,33,35032
Male,54,115014
Male,46,65702
Male,29,31885
Female,34,29796
Male,37,124583
Male,43,52863
Female,36,101014
Female,29,52117
Female,38,40753
Female,59,40325
Male,51,27021
Female,24,100721
Female,52,144080
Male,32,73096
Male,18,91404
Female,43,33071
Male,52,140084
Female,42,84649
Female,59,28041
Male,32,102051
Male,39,129611
Female,23,60058
Female,32,68263
Female,41,111502
Male,38,124820
Female,24,127645
Female,46,64470
Female,49,107826
Female,49,116238
Female,22,48223
Male,21,53575
Female,39,65799
Female,35,134738
Female,52,129704
Female,34,41661
Male,41,101975
Male,19,56432
Male,30,119047
Female,32,51147
Female,22,49114
Male,20,26030
Male,54,110051
Male,54,67429
Female,54,67743
Female,20,115869
Male,52,145756
Male,40,85615
Male,45,67577
Female,47,114584
Female,35,130436
Female,53,22966
Male,50,149356
Male,43,133838
Female,57,23728
Male,34,57304
Female,57,69277
Male,24,124117
Male,25,110330
Male,48,20947
Male,29,98101
Female,48,101380
Male,36,86130
Female,27,41414
Female,56,116226
Female,29,102060
Male,37,113005
Female,54,39439
Female,58,111742
Female,24,78220
Male,31,66785
Male,28,56973
Female,24,107091
Male,46,93318
Female,27,88196
Female,46,134317
Male,26,125160
Female,53,26089
Male,27,146270
Male,36,90854
Female,48,82235
Male,34,112141
Male,26,49400
Female,50,35405
Female,51,137240
Male,41,72763
Male,26,50209
Female,24,93598
Male,33,37424
Male,36,126810
Male,56,109523
Male,23,129955
Male,28,40556
Male,29,113137
Male,59,39330
Female,30,101266
Female,29,23236
Female,38,89216
Female,27,50312
Female,37,133687
Male,53,41191
Male,45,129602
Male,41,103457
Male,22,56640
Female,54,120171
Male,29,82293
Male,52,134124
Female,57,135849
Male,19,56688
Male,58,91229
Female,56,105802
Male,59,129252
Male,26,112024
Male,39,44122
Male,22,61224
Male,29,114540
Female,18,26331
Female,39,107102
Female,55,131411
Female,36,62262
Female,33,132157
Female,48,127690
Male,20,136214
Female,40,126435
Female,59,130100
Male,35,106314
Male,43,79592
Female,30,53926
Male,35,106287
Female,20,139318
Male,40,138201
Female,20,144958
Male,42,37528
Male,44,20068
Female,44,89253
Female,56,100754
Female,42,63968
Female,41,110938
Female,25,68623
Male,26,117179
Female,54,62129
Female,47,143863
Male,36,133996
Male,33,114688
Female,41,81321
Male,38,31526
Male,53,112452
Female,57,128511
Male,56,111564
Male,23,46709
Female,22,127535
Female,31,35063
Male,59,24723
Male,21,24213
Female,25,42797
Male,41,121770
Male,28,104946
Male,34,108918
Female,38,65217
Male,43,88283
Male,44,43655
Female,33,115884
Male,43,97990
Male,50,32587
Female,48,42555
Female,23,48071
Female,25,40239
Female,24,143441
Male,51,117138
Male,31,69151
Female,33,22203
Female,26,33635
Male,27,72571
Female,34,21144
Male,29,52699
Female,23,104619
Male,36,111663
Female,58,149844
Female,46,32213
Male,23,36944
Female,42,86723
Male,41,88669
Male,42,88947
Male,33,54457
Male,33,122711
Male,23,55191
Female,54,136057
Female,38,149173
Male,21,140695
Female,51,92264
Male,45,77924
Female,55,53744
Female,58,73424
Female,45,108417
Female,34,98337
Male,31,96084
Male,24,52886
Female,39,119846
Female,18,139550
Male,46,104963
Female,48,20972
Male,47,119219
Male,32,26621
Male,35,111549
Female,52,69738
Male,47,77694
Female,51,74777
Male,59,34530
Female,28,27354
Female,44,66529
Female,41,122895
Male,52,71714
Male,56,108759
Female,25,144750
Female,35,61232
Female,30,72079
Male,41,140883
Male,40,32550
Male,29,146319
Male,47,108196
Female,48,80385
Female,45,84736
Male,39,116565
Male,45,50268
Female,30,146828
Male,42,132655
Male,24,111876
Male,23,24290
Male,41,75034
Male,36,50138
Male,36,91982
Female,53,139855
Male,26,144650
Male,53,33432
Female,55,87058
Female,57,78175
Female,46,53329
Male,41,89076
Female,22,32328
Male,59,54247
Male,43,26677
Male,31,81810
Female,56,70357
Female,46,75812
Female,23,61616
Female,24,81284
Female,54,69741
Male,35,73478
Male,40,74056
Male,55,111483
Male,18,65534
Female,21,99056
Female,52,84162
Male,40,64711
Female,44,42805
Female,43,115980
Male,25,40143
Male,33,95828
Female,58,128380
Female,20,82473
Male,49,36017
Male,22,83202
Male,37,110859
Female,31,61423
Male,49,61713
Male,43,107856
Female,23,94310
Female,53,22205
Female,57,73266
Female,22,32342
Female,30,89563
Male,49,83190
Male,33,101863
Female,18,41200
Female,30,27188
Female,28,146233
Female,25,22808
Female,42,33851
Male,57,100890
Male,49,84928
Male,41,149831
Male,45,35058
Female,31,34620
Male,20,72755
Female,53,82995
Female,44,116766
Female,37,56681
Male,32,84509
Female,44,103339
Male,58,87703
Male,45,87680
Female,42,87703
Female,59,128056
Female,50,62136
Male,31,111380
Female,25,140579
Male,31,113699
Female,18,108456
Female,33,103086
Male,35,56343
Male,24,137529
Male,32,38254
Male,41,81273
Male,30,79611
Male,26,137574
Female,32,134847
Female,52,125547
Male,41,80002
Female,50,105683
Male,33,32926
Female,25,119359
Female,46,84264
Male,40,135021
Male,48,138284
Male,57,109527
Female,31,127387
Male,47,47563
Female,56,50688
Male,44,114559
Female,33,54130
Female,23,20925
Male,50,140207
Female,35,71595
Female,33,36321
Male,29,30769
Female,37,56748
Male,57,60028
Male,46,36151
Male,47,96133
Male,43,54187
Female,39,63835
Female,50,20059
Female,56,120828
Male,46,105717
Female,39,47235
Female,30,114208
Male,26,87114
Male,41,65366
Female,32,149191
Male,53,132831
Male,30,141889
Male,44,145985
Male,54,101583
Female,24,52160
Male,25,119011
Male,54,110085
Male,58,25277
Male,31,21780
Male,29,66579
Male,53,137101
Male,57,148339
Male,34,131449
Female,57,80750
Male,46,76902
Female,44,100198
Male,18,136849
Male,51,117052
Male,21,147894
Male,41,52161
Female,38,64499
Male,50,51886
Male,24,28800
Female,18,69460
Female,58,149424
Male,20,90975
Female,32,89843
Female,48,22364
Female,33,36568
Male,27,58092
Male,46,91019
Male,23,82679
Female,46,85781
Male,34,28430
Female,39,93719
Male,41,58692
Male,34,50086
Female,38,69671
Male,28,118262
Female,24,33901
Female,59,23907
Male,56,118580
Female,22,48604
Male,38,57869
Male,35,34537
Female,52,32501
Male,37,143485
Female,32,139261
Male,22,57371
Male,30,134639
Male,29,131690
Male,38,56821
Male,54,108732
Female,23,145592
Female,24,26073
Female,43,134829
Female,59,81005
Female,25,96097
Female,26,38101
Male,44,131052
Male,21,51426
Female,38,114877
Female,48,27313
Male,38,50773
Male,57,48003
Male,42,79668
Female,56,111956
Female,32,91250
Female,52,135087
Male,58,139451
Male,54,112675
Female,59,111634
Female,45,62294
Male,31,33582
Male,21,129119
Male,37,33760
Male,51,91791
Female,29,102158
Male,50,55983
Male,41,60309
Male,37,49715
Female,22,56415
Female,55,107328
Male,47,128112
Male,41,108260
Male,57,71581
Female,24,23652
Female,53,46297
Female,55,117958
Male,33,34028
Female,32,33803
Male,40,26307
Male,29,51325
Male,46,78616
Female,32,80483
Male,46,51574
Female,38,139828
Female,32,104798
Male,31,87071
Male,59,34932
Female,33,35749
Male,32,28727
Female,59,75406
Male,21,37332
Female,44,115070
Female,40,30834
Female,46,40325
Female,58,29213
Male,26,141291
Male,24,133741
Female,59,143313
Female,21,21403
Male,22,76971
Male,22,138199
Male,28,137623
Male,58,74030
Male,45,93042
Male,33,115195
Female,58,27591
Male,47,147144
Male,21,32996
Female,19,123364
Male,20,72485
Male,38,67830
Male,23,54370
Male,35,77572
Male,22,99008
Female,26,49098
Male,37,81561
Female,45,22196
Female,43,31091
Male,35,100576
Female,36,85254
Male,20,69262
Female,26,134320
Female,53,144124
Male,48,26023
Male,34,40543
Male,40,80029
Male,51,113913
Male,58,122171
Female,58,62337
Female,22,60409
Female,32,90540
Female,20,29963
Female,36,33796
Female,45,60972
Female,20,92613
Male,55,115384
Male,21,98062
Female,41,23261
Female,48,37046
Male,28,33397
Male,54,80436
Male,18,110805
Male,26,121694
Female,34,45757
Male,18,137706
Female,20,35299
Female,43,144384
Female,48,21902
Male,43,138859
Male,40,135016
Female,47,62399
Female,27,68330
Female,25,66308
Male,42,140983
Female,39,23846
Male,32,32359
Female,58,69376
Female,27,88056
Female,37,60832
Male,58,40098
Male,40,137095
Female,18,124987
Male,19,69962
Female,36,108672
Male,31,55885
Male,25,116256
Male,55,41157
Female,29,68372
Male,43,39674
Male,44,52357
Female,46,32578
Female,32,148457
Female,18,22251
Female,45,99049
Male,20,57429
Male,35,112641
Male,51,66871
Male,49,106526
Male,46,45499
Female,42,26421
Male,43,72204
Male,56,44591
Male,25,80940
Female,36,112515
Female,59,106371
Male,39,123229
Female,46,32202
Female,50,120950
Female,55,143981
Female,52,145855
Female,20,111202
Female,36,39290
Female,27,38130
Male,44,57077
Male,32,144600
Female,28,135136
Male,43,39396
Male,41,80848
Female,30,103488
Male,49,80530
Female,54,84274
Female,21,138179
Female,30,47122
Male,26,49381
Male,51,65435
Male,54,125614
Male,24,43267
Female,18,133271
Female,29,140672
Male,38,127543
Female,28,81978
Female,31,27088
Male,51,117354
Female,51,147728
Male,42,32822
Female,21,139456
Male,43,70216
Female,33,56589
Female,27,85262
Male,19,77911
Male,52,21436
Male,36,81854
Male,23,81888
Female,36,131201
Female,25,47281
Male,31,108017
Female,27,116005
Male,20,104403
Male,55,126023
Female,46,73952
Female,32,42766
Male,40,115273
Male,40,41213
Male,35,113891
Female,36,82239
Female,45,42537
Female,43,22794
Female,27,79204
Male,21,129832
Male,19,52324
Male,20,76764
Male,24,50858
Male,33,62850
Male,48,33018
Female,27,147171
Female,36,103017
Male,45,70790
Male,34,101120
Female,45,29850
Female,36,111237
Female,54,126759
Female,40,129488
Male,37,65975
Male,30,85510
Male,30,85696
Male,28,45832
Male,32,116746
Female,34,107826
Male,45,114977
Female,36,44886
Male,21,117930
Male,39,28418
Male,39,143152
Male,54,27081
Male,56,122716
Female,51,30114
Female,50,137845
Female,59,38722
Male,57,107508
Male,50,149752
Female,29,148870
Male,19,37985
Male,45,25888
Female,27,89254
Male,39,117683
Female,34,140234
Male,43,128918
Female,20,103845
Male,24,143446
Male,25,39299
Female,37,76050
Male,29,126747
Male,52,42036
Female,34,145234
Male,45,105421
Female,58,49346
Male,27,133507
Male,39,145191
Male,55,134673
Male,50,46691
Female,39,125578
Male,54,134063
Female,30,37986
Male,44,47846
Male,32,142047
Male,39,69665
Male,47,133408
Female,57,61401
Female,54,93728
Female,51,124805
Female,51,148114
Male,52,70054
Female,59,58487
Female,36,29412
Male,25,142836
Male,56,101499
Male,50,71473
Male,45,119159
Female,54,86553
Female,42,25279
Male,53,95948
Male,34,27712
Male,41,35817
Female,38,73832
Female,19,113616
Male,48,76224
Male,50,26624
Female,47,49126
Male,29,102115
Male,29,100667
Female,41,57462
Male,41,78676
Female,28,66815
Male,30,122955
Male,44,108911
Female,25,46093
Female,27,131030
Male,25,137385
Female,37,52525
Male,25,49030
Male,26,64067
Female,24,135745
Male,31,25207
Male,45,96433
Female,19,46639
Female,25,22792
Male,30,20420
Female,38,114760
Female,45,39198
Female,52,55608
Female,40,66205
Male,32,102951
Male,19,125943
Male,29,37875
Female,53,90511
Female,20,111997
Female,22,41331
Female,20,36893
Female,36,84913
Female,19,38243
Female,54,35535
Male,34,83203
Male,31,90597
Female,45,87394
Female,44,45489
Female,27,99214
Male,20,140295
Male,53,120369
Female,55,132695
Female,42,104886
Male,39,33346
Male,56,68005
Male,47,26773
Male,38,115001
Female,47,146717
Male,45,142580
Male,48,95324
Female,43,52343
Male,39,132398
Male,38,122746
Male,18,94783
Female,54,65963
Male,30,61983
Female,38,55972
Female,26,36959
Male,34,134886
Male,38,109343
Male,48,54133
Male,56,109754
Female,39,71150
Male,29,41734
Male,23,108364
Male,33,37400
Female,43,40002
Male,22,118329
Male,26,144438
Female,57,56492
Female,31,117753
Male,59,121762
Male,47,113468
Male,43,141281
Male,46,128863
Male,36,50875
Female,25,45046
Female,40,145347
Male,59,43664
Male,52,44453
Female,48,24746
Male,52,109509
Male,49,143765
Male,22,33217
Male,33,83184
Male,34,108898
Female,49,61835
Male,55,29133
Male,49,121345
Male,37,60533
Female,19,25404
Female,37,53339
Female,35,48725
Female,18,94332
Male,46,65380
Female,46,68073
Male,36,80873
Male,57,106900
Female,23,147240
Female,56,61341
Female,25,21236
Female,41,87916
Female,37,125481
Male,31,148357
Female,22,34538
Female,58,31971
Female,57,128601
Male,51,119821
Female,33,103453
Male,24,58655
Female,33,97022
Female,24,80784
Male,44,142547
Female,31,138177
Male,31,81289
Male,50,57410
Male,50,110982
Female,37,71302
Female,53,146112
Female,24,41703
Male,49,64191
Female,20,138454
Male,56,74112
Female,46,31399
Male,41,124365
Male,39,32685
Male,23,107777
Female,41,24487
Male,57,32018
Male,40,50825
Male,55,27750
Male,27,78956
Male,33,70229
Male,28,103220
Female,49,63118
Female,23,79615
Male,41,99946
Female,50,141337
Female,29,141869
Male,44,77290
Male,55,35105
Male,35,38913
Female,56,121564
Male,30,69515
Female,57,67342
Male,47,132016
Female,58,135533
Male,30,72184
Male,51,103247
Female,53,80506
Female,47,44967
Female,42,56023
Female,19,74288
Female,53,141796
Female,35,144939
Male,22,121541
Female,36,46622
Male,59,65201
Male,35,95033
Female,49,36350
Male,38,74820
Female,27,68709
Female,54,108232
Male,39,47470
Male,30,50889
Female,34,30224
Female,26,127260
Male,41,25465
Male,31,102418
Male,25,117739
Male,54,113480
Female,36,75214
Female,45,115373
Female,58,22944
Female,47,44336
Male,24,58624
Male,43,85206
Female,57,64764
Female,28,117332
Female,31,114325
Female,38,65420
Female,25,109758
Female,20,124381
Female,45,85671
Female,46,35773
Female,40,127596
Male,35,46447
Female,52,24033
Male,30,75852
Male,29,40497
Female,22,99714
Female,56,146892
Male,28,92082
Male,28,93932
Female,59,40978
Male,48,128867
Female,48,32882
Female,30,36945
Female,31,107320
Male,59,76485
Male,42,88850
Female,50,138648
Male,50,79870
Male,32,38595
Male,33,104291
Male,55,117847
Male,23,84038
Male,42,76126
Male,32,131231
Female,21,116134
Male,21,55449
Male,47,121110
Male,51,130265
Male,44,38639
Male,48,65370
Male,49,116559
Male,56,94628
Male,26,91918
Female,58,62710
Male,25,74051
Male,31,80639
Male,50,23159
Male,40,91192
Female,38,86988
Female,29,127739
Female,19,38706
Female,30,29862
Female,21,30219
Female,37,109017
Female,31,54536
Female,47,91632
Female,46,123489
Female,25,97391
Female,29,82886
Female,58,128798
Female,55,99996
Female,43,53937
Female,19,41094
Female,57,145312
Male,31,124894
Female,23,135074
Male,59,137118
Female,57,47924
Female,48,103325
Male,34,20123
Female,42,73149
Male,49,133930
Male,29,91445
Male,30,51854
Female,36,80796
Female,42,89432
Female,48,78968
Male,54,60834
Male,42,127677
Female,33,37111
Female,55,92575
Female,40,130380
Female,31,44099
Female,23,89206
Male,42,70293
Male,40,128871
Male,29,138719
Female,30,35029
Male,53,51811
Male,56,35793
Male,51,126854
Male,23,68106
Male,55,105662
Female,57,104764
Male,25,147418
Female,25,104131
Female,57,20972
Female,50,20360
Female,51,22632
Female,32,55958
Male,53,123252
Male,52,100882
Female,39,133858
Female,40,38008
Female,57,97656
Male,39,50283
Female,22,70908
Male,48,27818
Female,30,90655
Male,45,50579
Female,37,75178
Male,50,77584
Female,33,85020
Male,46,131257
Male,40,133204
Male,41,115373
Male,51,141663
Male,24,20975
Male,55,83479
Male,54,36265
Female,21,83518
Female,51,24318
Female,59,140611
Female,39,55081
Female,22,78649
Male,59,135475
